Threshold P-value,,Training Data,,Accuracy,99.9889%,,Test Data,,Accuracy,100.00%,,,,
,,0.662459377,1,1,1,,,,,,,,,
,,0.584764776,0,0,1,,,,,,,,,
,,0.665290977,1,1,1,,,,,,,,,
,,0.579529119,0,0,1,,,,,,,,,
,,0.652445721,1,1,1,,,,,,,,,
,,0.655884152,1,1,1,,,,,,,,,
,,0.671278457,1,1,1,,,,,,,,,
,,0.658862501,1,1,1,,,,,,,,,
,,0.666117447,1,1,1,,,,,,,,,
,,0.573325698,0,0,1,,,,,,,,,
,,0.670112152,1,1,1,,,,,,,,,
,,0.668826119,1,1,1,,,,,,,,,
,,0.672320164,1,1,1,,,,,,,,,
,,0.580906284,0,0,1,,,,,,,,,
,,0.646997519,1,1,1,,,,,,,,,
,,0.575836431,0,0,1,,,,,,,,,
,,0.580943559,0,0,1,,,,,,,,,
,,0.596368489,0,0,1,,,,,,,,,
,,0.578465762,0,0,1,,,,,,,,,
,,0.584762989,0,0,1,,,,,,,,,
,,0.571697137,0,0,1,,,,,,,,,
,,0.662737096,1,1,1,,,,,,,,,
,,0.572830243,0,0,1,,,,,,,,,
,,0.670286938,1,1,1,,,,,,,,,
,,0.579402282,0,0,1,,,,,,,,,
,,0.663279241,1,1,1,,,,,,,,,
,,0.659721995,1,1,1,,,,,,,,,
,,0.583346443,0,0,1,,,,,,,,,
,,0.67861942,1,1,1,,,,,,,,,
,,0.586858926,0,0,1,,,,,,,,,
,,0.567772283,0,0,1,,,,,,,,,
,,0.57292626,0,0,1,,,,,,,,,
,,0.583522668,0,0,1,,,,,,,,,
,,0.575864493,0,0,1,,,,,,,,,
,,0.678669067,1,1,1,,,,,,,,,
,,0.647124702,1,1,1,,,,,,,,,
,,0.575503976,0,0,1,,,,,,,,,
,,0.663786463,1,1,1,,,,,,,,,
,,0.584546663,0,0,1,,,,,,,,,
,,0.677769344,1,1,1,,,,,,,,,
,,0.691568752,1,1,1,,,,,,,,,
,,0.651756647,1,1,1,,,,,,,,,
,,0.675112448,1,1,1,,,,,,,,,
,,0.674729646,1,1,1,,,,,,,,,
,,0.582892353,0,0,1,,,,,,,,,
,,0.583427713,0,0,1,,,,,,,,,
,,0.656704181,1,1,1,,,,,,,,,
,,0.683026558,1,1,1,,,,,,,,,
,,0.664656704,1,1,1,,,,,,,,,
,,0.588714321,0,0,1,,,,,,,,,
,,0.574353499,0,0,1,,,,,,,,,
,,0.579074651,0,0,1,,,,,,,,,
,,0.588843314,0,0,1,,,,,,,,,
,,0.672349933,1,1,1,,,,,,,,,
,,0.575282213,0,0,1,,,,,,,,,
,,0.662500224,1,1,1,,,,,,,,,
,,0.664071424,1,1,1,,,,,,,,,
,,0.663619066,1,1,1,,,,,,,,,
,,0.601305855,0,0,1,,,,,,,,,
,,0.594079454,0,0,1,,,,,,,,,
,,0.592684108,0,0,1,,,,,,,,,
,,0.673265467,1,1,1,,,,,,,,,
,,0.594381417,0,0,1,,,,,,,,,
,,0.578327857,0,0,1,,,,,,,,,
,,0.605741198,0,0,1,,,,,,,,,
,,0.671657295,1,1,1,,,,,,,,,
,,0.5772332,0,0,1,,,,,,,,,
,,0.683685682,1,1,1,,,,,,,,,
,,0.590903365,0,0,1,,,,,,,,,
,,0.658378232,1,1,1,,,,,,,,,
,,0.671621563,1,1,1,,,,,,,,,
,,0.661864309,1,1,1,,,,,,,,,
,,0.579741862,0,0,1,,,,,,,,,
,,0.656659414,1,1,1,,,,,,,,,
,,0.581442682,0,0,1,,,,,,,,,
,,0.651214905,1,1,1,,,,,,,,,
,,0.59028473,0,0,1,,,,,,,,,
,,0.658872587,1,1,1,,,,,,,,,
,,0.696026698,1,1,1,,,,,,,,,
,,0.683383695,1,1,1,,,,,,,,,
,,0.668994355,1,1,1,,,,,,,,,
,,0.580276545,0,0,1,,,,,,,,,
,,0.572558403,0,0,1,,,,,,,,,
,,0.578675564,0,0,1,,,,,,,,,
,,0.574112484,0,0,1,,,,,,,,,
,,0.665456391,1,1,1,,,,,,,,,
,,0.581648407,0,0,1,,,,,,,,,
,,0.656024566,1,1,1,,,,,,,,,
,,0.593819132,0,0,1,,,,,,,,,
,,0.582915396,0,0,1,,,,,,,,,
,,0.664457419,1,1,1,,,,,,,,,
,,0.656813418,1,1,1,,,,,,,,,
,,0.671077163,1,1,1,,,,,,,,,
,,0.665754162,1,1,1,,,,,,,,,
,,0.658242977,1,1,1,,,,,,,,,
,,0.658004453,1,1,1,,,,,,,,,
,,0.684031486,1,1,1,,,,,,,,,
,,0.658988384,1,1,1,,,,,,,,,
,,0.668226955,1,1,1,,,,,,,,,
,,0.577924557,0,0,1,,,,,,,,,
,,0.670784492,1,1,1,,,,,,,,,
,,0.592695357,0,0,1,,,,,,,,,
,,0.578640527,0,0,1,,,,,,,,,
,,0.671886449,1,1,1,,,,,,,,,
,,0.574323237,0,0,1,,,,,,,,,
,,0.584857243,0,0,1,,,,,,,,,
,,0.66812884,1,1,1,,,,,,,,,
,,0.577694992,0,0,1,,,,,,,,,
,,0.664321514,1,1,1,,,,,,,,,
,,0.648705678,1,1,1,,,,,,,,,
,,0.567247273,0,0,1,,,,,,,,,
,,0.668671713,1,1,1,,,,,,,,,
,,0.579125488,0,0,1,,,,,,,,,
,,0.572426941,0,0,1,,,,,,,,,
,,0.666852349,1,1,1,,,,,,,,,
,,0.666161108,1,1,1,,,,,,,,,
,,0.664999044,1,1,1,,,,,,,,,
,,0.672983271,1,1,1,,,,,,,,,
,,0.669734208,1,1,1,,,,,,,,,
,,0.585543128,0,0,1,,,,,,,,,
,,0.664239606,1,1,1,,,,,,,,,
,,0.579836344,0,0,1,,,,,,,,,
,,0.659439519,1,1,1,,,,,,,,,
,,0.654655878,1,1,1,,,,,,,,,
,,0.674788569,1,1,1,,,,,,,,,
,,0.668243423,1,1,1,,,,,,,,,
,,0.586844373,0,0,1,,,,,,,,,
,,0.57521438,0,0,1,,,,,,,,,
,,0.591959588,0,0,1,,,,,,,,,
,,0.65819897,1,1,1,,,,,,,,,
,,0.593551465,0,0,1,,,,,,,,,
,,0.681367429,1,1,1,,,,,,,,,
,,0.677379817,1,1,1,,,,,,,,,
,,0.587532732,0,0,1,,,,,,,,,
,,0.589148979,0,0,1,,,,,,,,,
,,0.636856782,1,1,1,,,,,,,,,
,,0.674643165,1,1,1,,,,,,,,,
,,0.580334522,0,0,1,,,,,,,,,
,,0.670151601,1,1,1,,,,,,,,,
,,0.574077052,0,0,1,,,,,,,,,
,,0.67093123,1,1,1,,,,,,,,,
,,0.577147936,0,0,1,,,,,,,,,
,,0.660838623,1,1,1,,,,,,,,,
,,0.667429905,1,1,1,,,,,,,,,
,,0.592121999,0,0,1,,,,,,,,,
,,0.588483564,0,0,1,,,,,,,,,
,,0.584494337,0,0,1,,,,,,,,,
,,0.671661086,1,1,1,,,,,,,,,
,,0.573048111,0,0,1,,,,,,,,,
,,0.653723184,1,1,1,,,,,,,,,
,,0.574655187,0,0,1,,,,,,,,,
,,0.675489296,1,1,1,,,,,,,,,
,,0.675408977,1,1,1,,,,,,,,,
,,0.579345633,0,0,1,,,,,,,,,
,,0.588136869,0,0,1,,,,,,,,,
,,0.593541833,0,0,1,,,,,,,,,
,,0.576644614,0,0,1,,,,,,,,,
,,0.579361967,0,0,1,,,,,,,,,
,,0.568683638,0,0,1,,,,,,,,,
,,0.677925441,1,1,1,,,,,,,,,
,,0.67023534,1,1,1,,,,,,,,,
,,0.634094338,1,1,1,,,,,,,,,
,,0.656445558,1,1,1,,,,,,,,,
,,0.573739449,0,0,1,,,,,,,,,
,,0.681897737,1,1,1,,,,,,,,,
,,0.662861195,1,1,1,,,,,,,,,
,,0.578675147,0,0,1,,,,,,,,,
,,0.662548523,1,1,1,,,,,,,,,
,,0.68100219,1,1,1,,,,,,,,,
,,0.661448803,1,1,1,,,,,,,,,
,,0.667964665,1,1,1,,,,,,,,,
,,0.662528052,1,1,1,,,,,,,,,
,,0.657638453,1,1,1,,,,,,,,,
,,0.6724045,1,1,1,,,,,,,,,
,,0.583672833,0,0,1,,,,,,,,,
,,0.584717159,0,0,1,,,,,,,,,
,,0.585397009,0,0,1,,,,,,,,,
,,0.575556812,0,0,1,,,,,,,,,
,,0.668236006,1,1,1,,,,,,,,,
,,0.600269469,0,0,1,,,,,,,,,
,,0.590866292,0,0,1,,,,,,,,,
,,0.663528371,1,1,1,,,,,,,,,
,,0.575266795,0,0,1,,,,,,,,,
,,0.685888028,1,1,1,,,,,,,,,
,,0.57462822,0,0,1,,,,,,,,,
,,0.587300273,0,0,1,,,,,,,,,
,,0.649251609,1,1,1,,,,,,,,,
,,0.651392644,1,1,1,,,,,,,,,
,,0.59220463,0,0,1,,,,,,,,,
,,0.666466011,1,1,1,,,,,,,,,
,,0.576244929,0,0,1,,,,,,,,,
,,0.664151557,1,1,1,,,,,,,,,
,,0.654132178,1,1,1,,,,,,,,,
,,0.573264399,0,0,1,,,,,,,,,
,,0.573544622,0,0,1,,,,,,,,,
,,0.574477305,0,0,1,,,,,,,,,
,,0.663852039,1,1,1,,,,,,,,,
,,0.652059401,1,1,1,,,,,,,,,
,,0.664911527,1,1,1,,,,,,,,,
,,0.571505577,0,0,1,,,,,,,,,
,,0.582330346,0,0,1,,,,,,,,,
,,0.580726521,0,0,1,,,,,,,,,
,,0.575539363,0,0,1,,,,,,,,,
,,0.573007218,0,0,1,,,,,,,,,
,,0.576907075,0,0,1,,,,,,,,,
,,0.672718569,1,1,1,,,,,,,,,
,,0.660874013,1,1,1,,,,,,,,,
,,0.665118475,1,1,1,,,,,,,,,
,,0.58985712,0,0,1,,,,,,,,,
,,0.575948476,0,0,1,,,,,,,,,
,,0.67721432,1,1,1,,,,,,,,,
,,0.663492388,1,1,1,,,,,,,,,
,,0.679974954,1,1,1,,,,,,,,,
,,0.580632171,0,0,1,,,,,,,,,
,,0.578949472,0,0,1,,,,,,,,,
,,0.664878693,1,1,1,,,,,,,,,
,,0.576445817,0,0,1,,,,,,,,,
,,0.672818668,1,1,1,,,,,,,,,
,,0.585730571,0,0,1,,,,,,,,,
,,0.573160403,0,0,1,,,,,,,,,
,,0.578099238,0,0,1,,,,,,,,,
,,0.649488389,1,1,1,,,,,,,,,
,,0.663942865,1,1,1,,,,,,,,,
,,0.576395925,0,0,1,,,,,,,,,
,,0.585985911,0,0,1,,,,,,,,,
,,0.657627732,1,1,1,,,,,,,,,
,,0.661129044,1,1,1,,,,,,,,,
,,0.571987908,0,0,1,,,,,,,,,
,,0.661559671,1,1,1,,,,,,,,,
,,0.575163104,0,0,1,,,,,,,,,
,,0.683137647,1,1,1,,,,,,,,,
,,0.571213268,0,0,1,,,,,,,,,
,,0.662552029,1,1,1,,,,,,,,,
,,0.579001245,0,0,1,,,,,,,,,
,,0.665265049,1,1,1,,,,,,,,,
,,0.659495311,1,1,1,,,,,,,,,
,,0.568088448,0,0,1,,,,,,,,,
,,0.693817756,1,1,1,,,,,,,,,
,,0.643828224,1,1,1,,,,,,,,,
,,0.66375906,1,1,1,,,,,,,,,
,,0.569625793,0,0,1,,,,,,,,,
,,0.672115416,1,1,1,,,,,,,,,
,,0.656382607,1,1,1,,,,,,,,,
,,0.586821031,0,0,1,,,,,,,,,
,,0.604107111,0,0,1,,,,,,,,,
,,0.662801304,1,1,1,,,,,,,,,
,,0.587446491,0,0,1,,,,,,,,,
,,0.575143715,0,0,1,,,,,,,,,
,,0.662880572,1,1,1,,,,,,,,,
,,0.583626539,0,0,1,,,,,,,,,
,,0.577752189,0,0,1,,,,,,,,,
,,0.575912376,0,0,1,,,,,,,,,
,,0.593542776,0,0,1,,,,,,,,,
,,0.678784192,1,1,1,,,,,,,,,
,,0.579994363,0,0,1,,,,,,,,,
,,0.584196303,0,0,1,,,,,,,,,
,,0.678877345,1,1,1,,,,,,,,,
,,0.66179104,1,1,1,,,,,,,,,
,,0.580983178,0,0,1,,,,,,,,,
,,0.651382081,1,1,1,,,,,,,,,
,,0.608105436,0,0,1,,,,,,,,,
,,0.65903003,1,1,1,,,,,,,,,
,,0.591387003,0,0,1,,,,,,,,,
,,0.660503447,1,1,1,,,,,,,,,
,,0.595141334,0,0,1,,,,,,,,,
,,0.66934684,1,1,1,,,,,,,,,
,,0.592505183,0,0,1,,,,,,,,,
,,0.666914758,1,1,1,,,,,,,,,
,,0.651037291,1,1,1,,,,,,,,,
,,0.570585492,0,0,1,,,,,,,,,
,,0.583562289,0,0,1,,,,,,,,,
,,0.567778836,0,0,1,,,,,,,,,
,,0.568684876,0,0,1,,,,,,,,,
,,0.662881663,1,1,1,,,,,,,,,
,,0.673064259,1,1,1,,,,,,,,,
,,0.577203631,0,0,1,,,,,,,,,
,,0.654928647,1,1,1,,,,,,,,,
,,0.666326359,1,1,1,,,,,,,,,
,,0.664804489,1,1,1,,,,,,,,,
,,0.581776127,0,0,1,,,,,,,,,
,,0.571269508,0,0,1,,,,,,,,,
,,0.661587202,1,1,1,,,,,,,,,
,,0.573943336,0,0,1,,,,,,,,,
,,0.570623568,0,0,1,,,,,,,,,
,,0.645554206,1,1,1,,,,,,,,,
,,0.658096454,1,1,1,,,,,,,,,
,,0.584868516,0,0,1,,,,,,,,,
,,0.70147018,1,1,1,,,,,,,,,
,,0.590050513,0,0,1,,,,,,,,,
,,0.579084044,0,0,1,,,,,,,,,
,,0.664474279,1,1,1,,,,,,,,,
,,0.593442518,0,0,1,,,,,,,,,
,,0.575868556,0,0,1,,,,,,,,,
,,0.651077337,1,1,1,,,,,,,,,
,,0.572912189,0,0,1,,,,,,,,,
,,0.590501685,0,0,1,,,,,,,,,
,,0.610369618,0,0,1,,,,,,,,,
,,0.653650822,1,1,1,,,,,,,,,
,,0.678164715,1,1,1,,,,,,,,,
,,0.581948852,0,0,1,,,,,,,,,
,,0.580511771,0,0,1,,,,,,,,,
,,0.660760969,1,1,1,,,,,,,,,
,,0.574781026,0,0,1,,,,,,,,,
,,0.668601631,1,1,1,,,,,,,,,
,,0.591703684,0,0,1,,,,,,,,,
,,0.582776787,0,0,1,,,,,,,,,
,,0.667462238,1,1,1,,,,,,,,,
,,0.662462243,1,1,1,,,,,,,,,
,,0.663930327,1,1,1,,,,,,,,,
,,0.648896484,1,1,1,,,,,,,,,
,,0.660223648,1,1,1,,,,,,,,,
,,0.577676641,0,0,1,,,,,,,,,
,,0.583982305,0,0,1,,,,,,,,,
,,0.580565623,0,0,1,,,,,,,,,
,,0.584350353,0,0,1,,,,,,,,,
,,0.669053822,1,1,1,,,,,,,,,
,,0.604095288,0,0,1,,,,,,,,,
,,0.669741785,1,1,1,,,,,,,,,
,,0.655528021,1,1,1,,,,,,,,,
,,0.672401243,1,1,1,,,,,,,,,
,,0.582305507,0,0,1,,,,,,,,,
,,0.658325206,1,1,1,,,,,,,,,
,,0.661307226,1,1,1,,,,,,,,,
,,0.669630208,1,1,1,,,,,,,,,
,,0.666872911,1,1,1,,,,,,,,,
,,0.674407298,1,1,1,,,,,,,,,
,,0.57948474,0,0,1,,,,,,,,,
,,0.576422192,0,0,1,,,,,,,,,
,,0.664667179,1,1,1,,,,,,,,,
,,0.648754932,1,1,1,,,,,,,,,
,,0.673939805,1,1,1,,,,,,,,,
,,0.588184654,0,0,1,,,,,,,,,
,,0.592380503,0,0,1,,,,,,,,,
,,0.67220125,1,1,1,,,,,,,,,
,,0.578692376,0,0,1,,,,,,,,,
,,0.673363613,1,1,1,,,,,,,,,
,,0.644645016,1,1,1,,,,,,,,,
,,0.655005295,1,1,1,,,,,,,,,
,,0.660485684,1,1,1,,,,,,,,,
,,0.656515375,1,1,1,,,,,,,,,
,,0.573945865,0,0,1,,,,,,,,,
,,0.582589453,0,0,1,,,,,,,,,
,,0.660946252,1,1,1,,,,,,,,,
,,0.667420739,1,1,1,,,,,,,,,
,,0.577572408,0,0,1,,,,,,,,,
,,0.671653961,1,1,1,,,,,,,,,
,,0.664654355,1,1,1,,,,,,,,,
,,0.661593786,1,1,1,,,,,,,,,
,,0.668709336,1,1,1,,,,,,,,,
,,0.588820545,0,0,1,,,,,,,,,
,,0.685228163,1,1,1,,,,,,,,,
,,0.578684079,0,0,1,,,,,,,,,
,,0.566327709,0,0,1,,,,,,,,,
,,0.585673257,0,0,1,,,,,,,,,
,,0.665167467,1,1,1,,,,,,,,,
,,0.577987954,0,0,1,,,,,,,,,
,,0.579866332,0,0,1,,,,,,,,,
,,0.655955079,1,1,1,,,,,,,,,
,,0.575395672,0,0,1,,,,,,,,,
,,0.667031885,1,1,1,,,,,,,,,
,,0.599078885,0,0,1,,,,,,,,,
,,0.561856407,0,0,1,,,,,,,,,
,,0.574461274,0,0,1,,,,,,,,,
,,0.580825671,0,0,1,,,,,,,,,
,,0.585651192,0,0,1,,,,,,,,,
,,0.65774677,1,1,1,,,,,,,,,
,,0.664070838,1,1,1,,,,,,,,,
,,0.686323162,1,1,1,,,,,,,,,
,,0.658654489,1,1,1,,,,,,,,,
,,0.648236633,1,1,1,,,,,,,,,
,,0.575511958,0,0,1,,,,,,,,,
,,0.587447429,0,0,1,,,,,,,,,
,,0.655297384,1,1,1,,,,,,,,,
,,0.661951673,1,1,1,,,,,,,,,
,,0.665715879,1,1,1,,,,,,,,,
,,0.662900826,1,1,1,,,,,,,,,
,,0.584730085,0,0,1,,,,,,,,,
,,0.593895488,0,0,1,,,,,,,,,
,,0.585729196,0,0,1,,,,,,,,,
,,0.662532402,1,1,1,,,,,,,,,
,,0.56964429,0,0,1,,,,,,,,,
,,0.661885012,1,1,1,,,,,,,,,
,,0.667206119,1,1,1,,,,,,,,,
,,0.587706784,0,0,1,,,,,,,,,
,,0.658653294,1,1,1,,,,,,,,,
,,0.579740971,0,0,1,,,,,,,,,
,,0.616635219,0,0,1,,,,,,,,,
,,0.678374843,1,1,1,,,,,,,,,
,,0.651062292,1,1,1,,,,,,,,,
,,0.587939726,0,0,1,,,,,,,,,
,,0.571177415,0,0,1,,,,,,,,,
,,0.654408146,1,1,1,,,,,,,,,
,,0.58392944,0,0,1,,,,,,,,,
,,0.570744969,0,0,1,,,,,,,,,
,,0.67413432,1,1,1,,,,,,,,,
,,0.599900074,0,0,1,,,,,,,,,
,,0.669673929,1,1,1,,,,,,,,,
,,0.577557388,0,0,1,,,,,,,,,
,,0.58608013,0,0,1,,,,,,,,,
,,0.654734938,1,1,1,,,,,,,,,
,,0.584266967,0,0,1,,,,,,,,,
,,0.648604144,1,1,1,,,,,,,,,
,,0.580203816,0,0,1,,,,,,,,,
,,0.588482412,0,0,1,,,,,,,,,
,,0.582014247,0,0,1,,,,,,,,,
,,0.571554581,0,0,1,,,,,,,,,
,,0.685631546,1,1,1,,,,,,,,,
,,0.580742746,0,0,1,,,,,,,,,
,,0.666614676,1,1,1,,,,,,,,,
,,0.652363247,1,1,1,,,,,,,,,
,,0.582554793,0,0,1,,,,,,,,,
,,0.608124322,0,0,1,,,,,,,,,
,,0.576939676,0,0,1,,,,,,,,,
,,0.670767892,1,1,1,,,,,,,,,
,,0.658338642,1,1,1,,,,,,,,,
,,0.567613516,0,0,1,,,,,,,,,
,,0.58649669,0,0,1,,,,,,,,,
,,0.668726293,1,1,1,,,,,,,,,
,,0.58912429,0,0,1,,,,,,,,,
,,0.672021109,1,1,1,,,,,,,,,
,,0.665467377,1,1,1,,,,,,,,,
,,0.576260582,0,0,1,,,,,,,,,
,,0.585116116,0,0,1,,,,,,,,,
,,0.660954665,1,1,1,,,,,,,,,
,,0.586218837,0,0,1,,,,,,,,,
,,0.590507516,0,0,1,,,,,,,,,
,,0.574498094,0,0,1,,,,,,,,,
,,0.6589571,1,1,1,,,,,,,,,
,,0.575586762,0,0,1,,,,,,,,,
,,0.577747648,0,0,1,,,,,,,,,
,,0.665447354,1,1,1,,,,,,,,,
,,0.572734193,0,0,1,,,,,,,,,
,,0.612768551,0,0,1,,,,,,,,,
,,0.590599546,0,0,1,,,,,,,,,
,,0.665792342,1,1,1,,,,,,,,,
,,0.587387398,0,0,1,,,,,,,,,
,,0.66710834,1,1,1,,,,,,,,,
,,0.660954869,1,1,1,,,,,,,,,
,,0.65632646,1,1,1,,,,,,,,,
,,0.587573394,0,0,1,,,,,,,,,
,,0.675639302,1,1,1,,,,,,,,,
,,0.598120398,0,0,1,,,,,,,,,
,,0.662589086,1,1,1,,,,,,,,,
,,0.681362015,1,1,1,,,,,,,,,
,,0.671275587,1,1,1,,,,,,,,,
,,0.662943763,1,1,1,,,,,,,,,
,,0.674768709,1,1,1,,,,,,,,,
,,0.571934964,0,0,1,,,,,,,,,
,,0.682477916,1,1,1,,,,,,,,,
,,0.581787473,0,0,1,,,,,,,,,
,,0.576395054,0,0,1,,,,,,,,,
,,0.58959115,0,0,1,,,,,,,,,
,,0.661022978,1,1,1,,,,,,,,,
,,0.580770158,0,0,1,,,,,,,,,
,,0.583328535,0,0,1,,,,,,,,,
,,0.576551587,0,0,1,,,,,,,,,
,,0.67681466,1,1,1,,,,,,,,,
,,0.599209587,0,0,1,,,,,,,,,
,,0.573791873,0,0,1,,,,,,,,,
,,0.583823132,0,0,1,,,,,,,,,
,,0.674619838,1,1,1,,,,,,,,,
,,0.651287895,1,1,1,,,,,,,,,
,,0.571582633,0,0,1,,,,,,,,,
,,0.664779192,1,1,1,,,,,,,,,
,,0.659884227,1,1,1,,,,,,,,,
,,0.586331395,0,0,1,,,,,,,,,
,,0.582978183,0,0,1,,,,,,,,,
,,0.580435417,0,0,1,,,,,,,,,
,,0.664038032,1,1,1,,,,,,,,,
,,0.582300758,0,0,1,,,,,,,,,
,,0.682548448,1,1,1,,,,,,,,,
,,0.587533743,0,0,1,,,,,,,,,
,,0.580515478,0,0,1,,,,,,,,,
,,0.670399303,1,1,1,,,,,,,,,
,,0.657585273,1,1,1,,,,,,,,,
,,0.659927286,1,1,1,,,,,,,,,
,,0.663413072,1,1,1,,,,,,,,,
,,0.609198182,0,0,1,,,,,,,,,
,,0.568689398,0,0,1,,,,,,,,,
,,0.588404406,0,0,1,,,,,,,,,
,,0.668853598,1,1,1,,,,,,,,,
,,0.664209924,1,1,1,,,,,,,,,
,,0.578619288,0,0,1,,,,,,,,,
,,0.564285313,0,0,1,,,,,,,,,
,,0.579476502,0,0,1,,,,,,,,,
,,0.573537457,0,0,1,,,,,,,,,
,,0.650344935,1,1,1,,,,,,,,,
,,0.676519101,1,1,1,,,,,,,,,
,,0.570299472,0,0,1,,,,,,,,,
,,0.667467046,1,1,1,,,,,,,,,
,,0.581573349,0,0,1,,,,,,,,,
,,0.667165775,1,1,1,,,,,,,,,
,,0.6765442,1,1,1,,,,,,,,,
,,0.582656835,0,0,1,,,,,,,,,
,,0.664042553,1,1,1,,,,,,,,,
,,0.568532361,0,0,1,,,,,,,,,
,,0.574896925,0,0,1,,,,,,,,,
,,0.676750722,1,1,1,,,,,,,,,
,,0.654466815,1,1,1,,,,,,,,,
,,0.66613844,1,1,1,,,,,,,,,
,,0.573486948,0,0,1,,,,,,,,,
,,0.66202877,1,1,1,,,,,,,,,
,,0.571152681,0,0,1,,,,,,,,,
,,0.667565862,1,1,1,,,,,,,,,
,,0.656814488,1,1,1,,,,,,,,,
,,0.576500452,0,0,1,,,,,,,,,
,,0.568808262,0,0,1,,,,,,,,,
,,0.567116087,0,0,1,,,,,,,,,
,,0.595428972,0,0,1,,,,,,,,,
,,0.648343109,1,1,1,,,,,,,,,
,,0.587967446,0,0,1,,,,,,,,,
,,0.5722348,0,0,1,,,,,,,,,
,,0.578263095,0,0,1,,,,,,,,,
,,0.671721405,1,1,1,,,,,,,,,
,,0.587885455,0,0,1,,,,,,,,,
,,0.667111712,1,1,1,,,,,,,,,
,,0.652135684,1,1,1,,,,,,,,,
,,0.569595216,0,0,1,,,,,,,,,
,,0.659378398,1,1,1,,,,,,,,,
,,0.589664484,0,0,1,,,,,,,,,
,,0.679382798,1,1,1,,,,,,,,,
,,0.654691837,1,1,1,,,,,,,,,
,,0.589376679,0,0,1,,,,,,,,,
,,0.661019779,1,1,1,,,,,,,,,
,,0.677671349,1,1,1,,,,,,,,,
,,0.671478736,1,1,1,,,,,,,,,
,,0.647597375,1,1,1,,,,,,,,,
,,0.667189707,1,1,1,,,,,,,,,
,,0.583390871,0,0,1,,,,,,,,,
,,0.577810657,0,0,1,,,,,,,,,
,,0.591119753,0,0,1,,,,,,,,,
,,0.568114536,0,0,1,,,,,,,,,
,,0.659391231,1,1,1,,,,,,,,,
,,0.581305306,0,0,1,,,,,,,,,
,,0.578749482,0,0,1,,,,,,,,,
,,0.577065634,0,0,1,,,,,,,,,
,,0.575392823,0,0,1,,,,,,,,,
,,0.642047307,1,1,1,,,,,,,,,
,,0.66034432,1,1,1,,,,,,,,,
,,0.586002469,0,0,1,,,,,,,,,
,,0.581477548,0,0,1,,,,,,,,,
,,0.593436673,0,0,1,,,,,,,,,
,,0.660421698,1,1,1,,,,,,,,,
,,0.590892386,0,0,1,,,,,,,,,
,,0.680782556,1,1,1,,,,,,,,,
,,0.663856524,1,1,1,,,,,,,,,
,,0.585116015,0,0,1,,,,,,,,,
,,0.585563704,0,0,1,,,,,,,,,
,,0.684541209,1,1,1,,,,,,,,,
,,0.574919962,0,0,1,,,,,,,,,
,,0.582603343,0,0,1,,,,,,,,,
,,0.572237861,0,0,1,,,,,,,,,
,,0.677829714,1,1,1,,,,,,,,,
,,0.662149771,1,1,1,,,,,,,,,
,,0.575520422,0,0,1,,,,,,,,,
,,0.586949512,0,0,1,,,,,,,,,
,,0.574210129,0,0,1,,,,,,,,,
,,0.652056045,1,1,1,,,,,,,,,
,,0.655800905,1,1,1,,,,,,,,,
,,0.660972097,1,1,1,,,,,,,,,
,,0.602824214,0,0,1,,,,,,,,,
,,0.588271693,0,0,1,,,,,,,,,
,,0.667334857,1,1,1,,,,,,,,,
,,0.68305566,1,1,1,,,,,,,,,
,,0.662800689,1,1,1,,,,,,,,,
,,0.576228854,0,0,1,,,,,,,,,
,,0.570612911,0,0,1,,,,,,,,,
,,0.65573362,1,1,1,,,,,,,,,
,,0.59442095,0,0,1,,,,,,,,,
,,0.570957177,0,0,1,,,,,,,,,
,,0.659814049,1,1,1,,,,,,,,,
,,0.568762354,0,0,1,,,,,,,,,
,,0.570958995,0,0,1,,,,,,,,,
,,0.66382255,1,1,1,,,,,,,,,
,,0.571630875,0,0,1,,,,,,,,,
,,0.57933102,0,0,1,,,,,,,,,
,,0.56876463,0,0,1,,,,,,,,,
,,0.657068236,1,1,1,,,,,,,,,
,,0.576561694,0,0,1,,,,,,,,,
,,0.649959764,1,1,1,,,,,,,,,
,,0.605985808,0,0,1,,,,,,,,,
,,0.572506952,0,0,1,,,,,,,,,
,,0.671472269,1,1,1,,,,,,,,,
,,0.598968925,0,0,1,,,,,,,,,
,,0.569079101,0,0,1,,,,,,,,,
,,0.66082611,1,1,1,,,,,,,,,
,,0.588706396,0,0,1,,,,,,,,,
,,0.578479553,0,0,1,,,,,,,,,
,,0.582871961,0,0,1,,,,,,,,,
,,0.577271706,0,0,1,,,,,,,,,
,,0.567801663,0,0,1,,,,,,,,,
,,0.572530885,0,0,1,,,,,,,,,
,,0.57754276,0,0,1,,,,,,,,,
,,0.662118386,1,1,1,,,,,,,,,
,,0.669144533,1,1,1,,,,,,,,,
,,0.660710594,1,1,1,,,,,,,,,
,,0.66629509,1,1,1,,,,,,,,,
,,0.666299672,1,1,1,,,,,,,,,
,,0.654262244,1,1,1,,,,,,,,,
,,0.578328147,0,0,1,,,,,,,,,
,,0.651035932,1,1,1,,,,,,,,,
,,0.663103937,1,1,1,,,,,,,,,
,,0.6675542,1,1,1,,,,,,,,,
,,0.583309596,0,0,1,,,,,,,,,
,,0.595087716,0,0,1,,,,,,,,,
,,0.569973777,0,0,1,,,,,,,,,
